Left Shoulder_X,Left Shoulder_Y,Right Shoulder_X,Right Shoulder_Y,Left Elbow_X,Left Elbow_Y,Right Elbow_X,Right Elbow_Y,Left Wrist_X,Left Wrist_Y,Right Wrist_X,Right Wrist_Y,Left Hip_X,Left Hip_Y,Right Hip_X,Right Hip_Y,Left Knee_X,Left Knee_Y,Right Knee_X,Right Knee_Y,Left Ankle_X,Left Ankle_Y,Right Ankle_X,Right Ankle_Y,Right Eye_X,Right Eye_Y,Right Ear_X,Right Ear_Y,Nose_X,Nose_Y,Left Eye_X,Left Eye_Y,Left Ear_X,Left Ear_Y
0.32285731633504233,0.2769294738769531,0.3792460759480794,0.27859166463216145,0.31159718831380206,0.37386935198748555,0.4033053716023763,0.4017415647153501,0.297960090637207,0.4573666042751736,0.3953265190124512,0.5102601793077257,0.3506033897399902,0.4729663707591869,0.3852102597554525,0.46998446429217305,0.34334630966186525,0.6464093243634259,0.3668379783630371,0.6324202926070602,0.35380713144938153,0.8126558657045717,0.36716222763061523,0.7879252681025752,,,,,,,,,0.0,0.0
0.32162758509318035,0.2778227912055122,0.3781262397766113,0.27976399174442995,0.3110630989074707,0.37571981924551506,0.40116761525472006,0.4004965040418837,0.2988730430603027,0.45876137062355327,0.39318545659383136,0.5093538637514468,0.3516997973124186,0.4732651887116609,0.38656304677327474,0.4708534523292824,0.3422064463297526,0.6457499186197917,0.36589190165201824,0.6334661978262442,0.35351730982462565,0.8133999294704861,0.36652450561523436,0.7898934258355035,,,,,,,,,0.0,0.0
0.3206589380900065,0.2830841629593461,0.3761009216308594,0.2870286164460359,0.3128451029459635,0.375165049235026,0.39882691701253253,0.4029385319462529,0.301944637298584,0.46172654893663195,0.39166107177734377,0.5162556966145834,0.35323190689086914,0.4718947516547309,0.3875534693400065,0.470372885244864,0.34077418645222984,0.645570147479022,0.3649519602457682,0.6350314670138889,0.35242137908935545,0.8134832311559607,0.3665252367655436,0.7907694498697917,,,,,,,,,0.0,0.0
0.3189751625061035,0.29396947224934894,0.37636899948120117,0.29534748218677664,0.3139237721761068,0.3816030149106626,0.3986979484558105,0.406331549750434,0.3034458796183268,0.46455298529730904,0.3882326126098633,0.5150400232385706,0.3549325625101725,0.4750158239293982,0.390824031829834,0.4722718980577257,0.33901068369547527,0.6443704675745081,0.3642295201619466,0.6327944155092593,0.3519077936808268,0.8101879543728299,0.3680707613627116,0.7869679768880208,,,,,,,,,0.0,0.0
0.31918617884318035,0.2977069713451244,0.37666959762573243,0.3013993439850984,0.31297693252563474,0.3834247165256076,0.3986117998758952,0.41358891239872686,0.30510473251342773,0.46502431233723956,0.39004993438720703,0.5266401502821181,0.3549618721008301,0.4767554389105903,0.3909357706705729,0.4750879923502604,0.3387873649597168,0.6426144070095486,0.36435276667277017,0.6327232643410011,0.35082416534423827,0.8064826682761863,0.3684443473815918,0.785992431640625,,,,,,,,,0.0,0.0
0.31971063613891604,0.31330190587926793,0.37482709884643556,0.31914842393663195,0.3151200930277506,0.38493595829716437,0.3971290588378906,0.42291361490885415,0.30612522761027017,0.46729417023835357,0.38952980041503904,0.5316840277777778,0.3583290417989095,0.47761004412615743,0.39284191131591795,0.47612406412760416,0.3394426663716634,0.6410055655020255,0.36517728169759117,0.6290312590422453,0.3504637082417806,0.8039403279622396,0.3708931605021159,0.7785925971137153,,,,,,,,,0.0,0.0
0.32076120376586914,0.3335378293637876,0.37702178955078125,0.3396845499674479,0.31520477930704754,0.40222625732421874,0.4004481315612793,0.4393461721914786,0.3081592877705892,0.47817196316189237,0.3960662523905436,0.5454638445818866,0.3566394805908203,0.48625623914930555,0.3917539596557617,0.48591512044270835,0.3377745946248372,0.6405593872070312,0.3655574798583984,0.6385353370949074,0.34961029688517253,0.7941301133897569,0.3677638053894043,0.7869983249240451,,,,,,,,,0.3115457852681478,0.31760327374493635
0.31894076665242516,0.32499779595269096,0.3740085601806641,0.3340869762279369,0.3163121223449707,0.39498709219473377,0.40016851425170896,0.43811738755967883,0.30876865386962893,0.47218636406792536,0.39705486297607423,0.5460444132486979,0.3588160832722982,0.48087728994864004,0.3928865750630697,0.4815675523546007,0.3381394068400065,0.6394276936848958,0.36491467157999674,0.6363622029622396,0.35003992716471355,0.7968609845196759,0.3672094662984212,0.7862056025752315,,,,,,,,,0.0,0.0
0.32016754150390625,0.3320310804578993,0.3732992808024089,0.3430570814344618,0.3176382064819336,0.40044462415907117,0.4012096405029297,0.4466053432888455,0.31003147761027017,0.47914688675491895,0.39934358596801756,0.5501588609483506,0.3596507708231608,0.4830889666521991,0.39224065144856773,0.48446615713614005,0.33881006240844724,0.6392266167534723,0.3640387535095215,0.636836016619647,0.3497873624165853,0.7939837985568576,0.36596991221110026,0.7839745980721933,,,,,,,,,0.0,0.0
0.32045421600341795,0.34521300704390917,0.3741422653198242,0.35016216701931424,0.3164560317993164,0.41897831669560187,0.401154899597168,0.4530318366156684,0.31148786544799806,0.4907224867078993,0.3996272087097168,0.5522889879014757,0.3613115946451823,0.4861546834309896,0.39411633809407554,0.4851151077835648,0.33957106272379556,0.6416493168583622,0.36358925501505535,0.6357165866427952,0.3506655693054199,0.7938586764865452,0.3659975051879883,0.7813551726164641,,,,,,,,,0.0,0.0
0.32189935048421225,0.3500545077853733,0.3740495999654134,0.35441038343641496,0.31752872467041016,0.4250064425998264,0.40054521560668943,0.4585813734266493,0.3121546745300293,0.49254099527994794,0.4003652572631836,0.5540273030598958,0.36303284962972004,0.489604413067853,0.39470605850219725,0.4884327076099537,0.34051548639933266,0.6412360297309028,0.3629551887512207,0.6358036747685185,0.35219507217407225,0.7916146172417535,0.36600462595621747,0.7804595947265625,,,,,,,,,0.0,0.0
0.3206334114074707,0.35056782475224246,0.37028853098551434,0.36117655436197915,0.31928167343139646,0.4194402058919271,0.40062828063964845,0.4671492682562934,0.3123440742492676,0.49288929126880787,0.39831199645996096,0.5584527474862558,0.36881109873453777,0.48685347945601853,0.39865684509277344,0.4877507527669271,0.3432530085245768,0.6400800916883681,0.36233863830566404,0.6322070651584202,0.35328938166300455,0.7935100979275174,0.36941658655802406,0.7737239131221065,,,,,,,,,0.0,0.0
0.3209547996520996,0.36355548434787327,0.3704030672709147,0.3745741950141059,0.31914885838826496,0.42258258395724824,0.39741989771525066,0.47021484375,0.31330385208129885,0.4983517116970486,0.3895541191101074,0.5552858140733506,0.37163171768188474,0.4875974867078993,0.40167989730834963,0.48880813033492476,0.34561767578125,0.6406455145941841,0.364713446299235,0.6341418796115451,0.35442622502644855,0.789450920952691,0.37224016189575193,0.7709851300274885,,,,,,,,,0.3081588427225749,0.3716508935998987
0.3210539182027181,0.36701185438368056,0.36984500885009763,0.3763940034089265,0.31922391255696614,0.426222652859158,0.3939549446105957,0.4640063815646701,0.31342267990112305,0.5041553638599537,0.3888443946838379,0.5498991224500868,0.3730688412984212,0.4857537163628472,0.4026557286580404,0.4873586018880208,0.3439853986104329,0.6375635217737269,0.3651774724324544,0.6363748621057581,0.3601679484049479,0.7871924506293403,0.37643871307373045,0.7772476196289062,,,,,,,,,0.0,0.0
0.32221202850341796,0.37944118358470774,0.36975104014078775,0.3894369337293837,0.31879501342773436,0.4348142835828993,0.3915243148803711,0.47353193495008683,0.3131885528564453,0.5048940022786458,0.3806051254272461,0.5456290351019966,0.3766758600870768,0.4873256542064525,0.4053933143615723,0.4891374376085069,0.34584318796793617,0.6366802074291088,0.366181468963623,0.6345821804470486,0.36270666122436523,0.784188899287471,0.3797183354695638,0.7709742228190104,,,,,,,,,0.313386058807373,0.3887008101851852
0.32788384755452477,0.3882540384928385,0.3683503786722819,0.40654432508680555,0.3265625635782878,0.42751524183485246,0.38290465672810875,0.47900831434461805,0.31251290639241536,0.4950344509548611,0.35183076858520507,0.5298390141239873,0.37941370010375974,0.4963308263708044,0.4046804745992025,0.5027530246310764,0.34381256103515623,0.636729657208478,0.3650594075520833,0.6418672914858218,0.3651885668436686,0.7821235374168113,0.38115069071451824,0.7697184809932003,,,,,,,,,0.31555938720703125,0.4054913838704427
0.3252703666687012,0.3974672105577257,0.3675420125325521,0.4066274854871962,0.32304630279541013,0.4543690151638455,0.38417304356892906,0.48840789794921874,0.3111914952596029,0.508505701135706,0.36252927780151367,0.5364905463324653,0.38198699951171877,0.49176957872178817,0.4072916030883789,0.49376972339771413,0.35141525268554685,0.6367267184787326,0.3693950653076172,0.6364374231409143,0.3684597651163737,0.780439927842882,0.38297319412231445,0.769212171766493,,,,,,,,,0.3145636240641276,0.40693444146050345
0.32382888793945314,0.4034738328721788,0.36307334899902344,0.4123703850640191,0.3242039680480957,0.4593891002513744,0.3742548942565918,0.487972570348669,0.31246878306070963,0.5068933557581019,0.35090920130411785,0.527734883626302,0.3849140803019206,0.4935606214735243,0.40850537618001304,0.49645747432002313,0.35302998224894205,0.6375509191442419,0.37097530364990233,0.6416437219690394,0.3707699775695801,0.7785277190031828,0.3854207992553711,0.774580552842882,,,,,,,,,0.31176474889119465,0.4127123514811198
0.3257476806640625,0.4084475481951678,0.360391362508138,0.42724609375,0.3292935053507487,0.44457660251193576,0.3729640007019043,0.4921102453161169,0.3148111661275228,0.5003866690176505,0.34498561223347984,0.5280575787579572,0.3841696739196777,0.497361981427228,0.4056078910827637,0.5052609478985822,0.3511959711710612,0.6397122418438946,0.3699253718058268,0.6496977629484953,0.3703123410542806,0.7823285138165509,0.38266073862711586,0.7779607702184607,,,,,,,,,0.3108671188354492,0.43361104329427086
0.3268926938374837,0.41213599310980903,0.3615961710611979,0.43161468505859374,0.3277069091796875,0.4528407061541522,0.3783076286315918,0.5027214898003473,0.3132073402404785,0.5104837488245081,0.3563348134358724,0.5414549085828994,0.38566935857137047,0.5014541060836227,0.40643939971923826,0.5093964753327547,0.3526360511779785,0.6427635475441261,0.3694681485493978,0.6514083297164351,0.37155981063842775,0.7847061157226562,0.38136221567789713,0.7779076470269097,,,,,,,,,0.31204814910888673,0.4337776184082031
0.32776193618774413,0.42409100002712674,0.35969842274983727,0.4495320638020833,0.32859325408935547,0.46026063141999424,0.3722555160522461,0.5224341498480902,0.31605215072631837,0.5164193047417535,0.3465441068013509,0.5549092610677083,0.38735872904459634,0.49958597819010414,0.406712277730306,0.5098442360206886,0.3525968551635742,0.6398751152886285,0.369712766011556,0.6522180627893519,0.3706671714782715,0.7817096286349826,0.38168649673461913,0.7784498991789641,,,,,0.0,0.0,0.0,0.0,0.31367053985595705,0.44728879575376157
0.3274025599161784,0.4310583326551649,0.35532197952270506,0.4596517209653501,0.32880709966023763,0.46406439322012444,0.3636926651000977,0.5289751971209491,0.31887919108072915,0.5232268156828703,0.338517951965332,0.559785235369647,0.3882855097452799,0.49845349347149887,0.4054736137390137,0.5103004738136574,0.35064029693603516,0.6368101897063079,0.36880887349446617,0.6521467985930266,0.3695758501688639,0.7798376012731482,0.38314018249511717,0.7798417833116319,,,,,0.0,0.0,0.0,0.0,0.31253719329833984,0.45818331683123553
0.3262252489725749,0.43750296698676217,0.35358444849650067,0.4602819937246817,0.32840604782104493,0.47529178195529515,0.35808477401733396,0.527699053729022,0.31801411310831706,0.5284296106409143,0.33161067962646484,0.5579849243164062,0.3890600522359212,0.4989049275716146,0.40604238510131835,0.5087874235930266,0.35007410049438475,0.6374185632776331,0.36891072591145835,0.6512960928457755,0.36930074691772463,0.7805756180374711,0.3844963391621908,0.7812729446976273,,,,,0.0,0.0,0.0,0.0,0.31117788950602215,0.4651037710684317
0.32422895431518556,0.442132568359375,0.34976536432902017,0.46748886108398435,0.3282822926839193,0.4729007297092014,0.355088996887207,0.5296497486255787,0.3205007870992025,0.5276140001085069,0.33437404632568357,0.5597223917643229,0.3899601618448893,0.4934308652524595,0.4056245803833008,0.5045422589337384,0.3489879608154297,0.6339182535807292,0.36851409276326497,0.6485310872395833,0.36966060002644857,0.7814755475079572,0.38565855026245116,0.7810669510452836,,,,,0.0,0.0,0.0,0.0,0.30928084055582683,0.47596638997395835
0.3223299980163574,0.451475101047092,0.34389915466308596,0.47883826361762155,0.33151655197143554,0.472680014151114,0.3521028200785319,0.5314840811270255,0.3240354537963867,0.5304759837962963,0.3349435488382975,0.5625907050238715,0.39279425938924156,0.4865876939561632,0.40545291900634767,0.49875872576678243,0.3482997258504232,0.6309060555917245,0.3645204226175944,0.6473012288411458,0.3721543629964193,0.7792375917787905,0.38327531814575194,0.7793193110713252,,,,,0.0,0.0,0.0,0.0,0.3061167399088542,0.49822048611111114
0.32665262222290037,0.4538394504123264,0.33760480880737304,0.4837190416124132,0.33312511444091797,0.4742058648003472,0.3385083834330241,0.5301061559606481,0.32635409037272134,0.5402317188404224,0.33148988087972003,0.552168443467882,0.3922147750854492,0.47890845404730903,0.39731836318969727,0.49110469111689814,0.35477161407470703,0.6325447930230035,0.3641563733418783,0.6456960042317709,0.3767909049987793,0.7829974704318576,0.3808595657348633,0.7785612318250869,,,,,0.0,0.0,0.0,0.0,0.3104095458984375,0.4941675821940104
0.32602787017822266,0.45243329648618347,0.33830515543619794,0.48101331922743057,0.3341573715209961,0.47514721905743634,0.3392158508300781,0.5274897257486979,0.3276260693868001,0.5431847466362847,0.33207025527954104,0.5534914369936342,0.39243736267089846,0.47894756175853587,0.39877729415893554,0.4910376654730903,0.35389369328816733,0.6301480893735533,0.36624813079833984,0.6450477317527489,0.3760290781656901,0.7803570217556424,0.3840950965881348,0.7791214554398148,,,,,0.0,0.0,0.0,0.0,0.3094029744466146,0.4909513685438368
0.3256292661031087,0.4636579160337095,0.3360461235046387,0.4953765869140625,0.3347200393676758,0.4762554592556424,0.33661120732625327,0.5357891506618924,0.3293410301208496,0.5465189615885416,0.33086442947387695,0.5585835774739584,0.3943985939025879,0.47690554018373843,0.39943885803222656,0.48975530553747104,0.35391438802083336,0.6303889521846064,0.3653815269470215,0.6436555650499132,0.376371955871582,0.7821236504448785,0.38371906280517576,0.7754894680447049,,,,,0.305769157409668,0.5620186134620949,0.3038012186686198,0.5536192717375579,0.3082529067993164,0.5128411752206308
0.32590570449829104,0.4671030115198206,0.33555301030476886,0.4936092800564236,0.336334228515625,0.48668653700086806,0.3364359219868978,0.5370442708333333,0.331687863667806,0.5538684421115452,0.33199952443440756,0.5627751668294271,0.3958283424377441,0.4758379335756655,0.40032663345336916,0.4867090861002604,0.3541777928670247,0.6318588256835938,0.3649682362874349,0.6428886131004051,0.3764514923095703,0.7831049601236979,0.3831154505411784,0.7748245804398148,,,,,0.30570462544759114,0.5601590191876447,0.3043641726175944,0.5520601625795718,0.30943791071573895,0.5125200059678819
0.3279897689819336,0.473827475088614,0.33305813471476237,0.49244373462818286,0.33742647171020507,0.49893103705512154,0.33054478963216144,0.5327307807074653,0.3320843060811361,0.5590644553855614,0.32753187815348306,0.5617529409903067,0.3981536865234375,0.4770686396846065,0.3993048667907715,0.48499009874131943,0.3554087003072103,0.6349104139539931,0.36246614456176757,0.6422632853190104,0.3781262397766113,0.7857612327293113,0.37977431615193685,0.7746385362413194,,,,,0.305913511912028,0.564080810546875,0.30496393839518227,0.5562758834273727,0.3112553596496582,0.5171529134114583
0.3284544308980306,0.4794854623300058,0.3333787282307943,0.49089038990162037,0.33939345677693683,0.5145951447663484,0.329962158203125,0.5341572514286748,0.332938543955485,0.5638705783420139,0.326149050394694,0.562664794921875,0.3996150016784668,0.4802446718569155,0.40097694396972655,0.4855831570095486,0.35411996841430665,0.6343730220088253,0.36286277770996095,0.6402159514250578,0.37641353607177735,0.783337797941985,0.3811623255411784,0.7735180890118635,,,,,0.30612169901529945,0.5656660291883681,0.3049983342488607,0.5584225689923322,0.3111447334289551,0.5201344807942708
0.32790040969848633,0.4769938716182002,0.3337009112040202,0.4936977810329861,0.33985509872436526,0.502746186433015,0.33153661092122394,0.5324525621202257,0.3358296394348145,0.5620181048357928,0.3291067123413086,0.5636963455765336,0.3999655723571777,0.47825402153862845,0.4019498825073242,0.4856686062282986,0.35383246739705404,0.6326752839265046,0.3627401987711589,0.6411563449435764,0.3762362480163574,0.7829476815682871,0.3806021054585775,0.774366929796007,,,,,0.306128724416097,0.5689516420717593,0.30489339828491213,0.5615701180917245,0.31062164306640627,0.5219363742404514
0.3286256790161133,0.47546070240162036,0.3341258366902669,0.4907921685112847,0.34132089614868166,0.506582189489294,0.33202781677246096,0.5332318906430845,0.33692226409912107,0.5629650539822049,0.32808218002319334,0.5636573508933739,0.40000642140706383,0.48024167661313655,0.4020559628804525,0.4874230844003183,0.35354013442993165,0.6311735365125868,0.36362104415893554,0.6406557436342593,0.3755641937255859,0.7808063648365162,0.3825423240661621,0.7749209933810763,,,,,0.3076484680175781,0.5595847800925926,0.3065272013346354,0.5521959092881944,0.31184631983439126,0.5153613055193865
0.32829710642496746,0.47623426649305556,0.3347922325134277,0.49052530924479165,0.3408368110656738,0.511019049750434,0.33288275400797523,0.536414478443287,0.3353280067443848,0.5623985007957176,0.32740777333577475,0.5625540839301215,0.39941892623901365,0.48007546884042246,0.4022303899129232,0.486760174786603,0.35461015701293946,0.6318861219618056,0.3657527923583984,0.640457605432581,0.374994436899821,0.7816767374674479,0.38361291885375975,0.7753509521484375,,,,,0.3073461850484212,0.5582217746310764,0.30624011357625325,0.5507340042679398,0.3116554578145345,0.5143739488389757
0.3283902486165365,0.4796031245478877,0.33478066126505535,0.48994310167100696,0.34285850524902345,0.516641291865596,0.33253637949625653,0.5343533551251447,0.3387718200683594,0.5638979311342592,0.3280779838562012,0.5619585390444155,0.400206470489502,0.4807065610532407,0.40311946868896487,0.4859498765733507,0.3541976610819499,0.6319334242078993,0.3657872200012207,0.6394101178204572,0.3745796839396159,0.7802780151367188,0.3838882128397624,0.7739841037326389,,,,,0.30643606185913086,0.5621802435980903,0.3052149772644043,0.5551067776150174,0.31093613306681317,0.518401195384838
0.3240190505981445,0.4692734612358941,0.3367568016052246,0.49267448142722803,0.3388917287190755,0.48588234230324073,0.3422770182291667,0.5303765190972223,0.3366488774617513,0.5541625411422164,0.33580846786499025,0.5712701868127894,0.40433788299560547,0.4810148451063368,0.4111578941345215,0.49226187246817127,0.3493377685546875,0.629575828269676,0.3642092704772949,0.645962467900029,0.3745701471964518,0.7826807657877605,0.38357340494791664,0.7792277018229167,,,,,0.30425799687703453,0.573991620099103,0.3011577606201172,0.566463781286169,0.3053586959838867,0.523146735297309
0.3255480130513509,0.466175616229022,0.337087345123291,0.48667755126953127,0.3403167724609375,0.48379058837890626,0.3415440559387207,0.5223812527126737,0.33956178029378253,0.5531549524377893,0.3372372627258301,0.5687354193793402,0.4048991521199544,0.47974893075448494,0.4108487447102865,0.4899033157913773,0.3506789207458496,0.629475176775897,0.364441967010498,0.6445887247721355,0.37563400268554686,0.7834608289930556,0.3828279495239258,0.7794485021520544,,,,,0.0,0.0,0.30172042846679686,0.5611817536530671,0.30650672912597654,0.5185224179868345
0.3231761932373047,0.4650502805356626,0.3336174011230469,0.4878496523256655,0.33744287490844727,0.47870279947916666,0.33981952667236326,0.5229715983072917,0.339460817972819,0.549687816478588,0.33997650146484376,0.5684677689163773,0.404302438100179,0.4793275621202257,0.4091941833496094,0.49053113019024885,0.3519552230834961,0.6300107037579572,0.3636138916015625,0.6448866102430556,0.37725884119669595,0.7849703188295718,0.38165057500203453,0.7793650309244792,,,,,0.3025923728942871,0.5706924438476563,0.2998314539591471,0.5634902388961227,0.3044578552246094,0.5196419609917535
0.3265933672587077,0.4588406315556279,0.3343835194905599,0.4749395299840857,0.3420365333557129,0.4885665328414352,0.33773425420125325,0.5174241242585359,0.3419502258300781,0.5548406530309606,0.3361011187235514,0.5657272338867188,0.4045894940694173,0.4797830087167245,0.4082613945007324,0.4886897334346065,0.3533796310424805,0.6303551567925347,0.3655295689900716,0.6443449232313369,0.376944096883138,0.7845671477141204,0.3829895655314128,0.7816591050889757,,,,,0.0,0.0,0.0,0.0,0.30655028025309244,0.5079512984664352
0.32866439819335935,0.45675108167860246,0.33236169815063477,0.47155244615342884,0.3421677271525065,0.4855902777777778,0.3333958625793457,0.5091272424768518,0.34246079126993817,0.5509415803132234,0.33582372665405275,0.5605622468171296,0.40538854598999025,0.48189482512297455,0.40601886113484703,0.49056226942274306,0.3547466913859049,0.6284631799768519,0.3630534172058105,0.6421988028067129,0.3785703976949056,0.779964757848669,0.37929840087890626,0.777481926812066,,,,,0.0,0.0,0.0,0.0,0.3080399513244629,0.5044794718424479
0.32924842834472656,0.45415369669596356,0.3355341911315918,0.4696528399432147,0.34493236541748046,0.4906979596173322,0.3400318145751953,0.5188021624529803,0.3454858144124349,0.5513229935257523,0.3389348347981771,0.5653637356228298,0.4052899678548177,0.48220909966362846,0.40747785568237305,0.49020950882523145,0.3556801795959473,0.6266626428674769,0.36141351064046223,0.6383251614040799,0.3782300313313802,0.7754628499348958,0.37441542943318684,0.7703248765733507,,,,,0.0,0.0,0.0,0.0,0.30721225738525393,0.4969920405635127
0.3228396733601888,0.4543687043366609,0.32652711868286133,0.47805718315972223,0.345137882232666,0.4775989673755787,0.33692185084025067,0.5259707415545428,0.3454869270324707,0.5411919487847222,0.33794132868448895,0.5690160115559896,0.40475238164265953,0.47838191279658565,0.4050603866577148,0.4893100314670139,0.35545806884765624,0.6262505425347222,0.3600309371948242,0.6382574010778357,0.3791693687438965,0.7790012500904224,0.3753929138183594,0.7686340897171585,,,,,0.2993048032124837,0.5487060546875,0.29574289321899416,0.5410229718243634,0.2993156433105469,0.5002393934461805
0.3222991943359375,0.4511906376591435,0.3308842658996582,0.4802639431423611,0.3474537531534831,0.48278062608506944,0.3478677749633789,0.5552474410445601,0.3495419184366862,0.5455229582609954,0.34917596181233723,0.610416497124566,0.40289090474446615,0.47950784188729745,0.4068364143371582,0.49194697627314815,0.35414905548095704,0.630324469672309,0.36254695256551106,0.6433804547345197,0.37589130401611326,0.783529210973669,0.3780694007873535,0.774269782172309,,,,,0.2963271141052246,0.544652416087963,0.29333950678507487,0.5370376021773727,0.2985548973083496,0.4955154984085648
0.3238835334777832,0.4429377520525897,0.3334014892578125,0.4773931997793692,0.3497170448303223,0.4720813327365451,0.35207831064860023,0.5661502979419849,0.35115276972452797,0.5353370383933739,0.3467580795288086,0.6454871283637152,0.40310821533203123,0.4778897320782697,0.40852108001708987,0.4920774671766493,0.3543118476867676,0.6297272293655961,0.36631625493367515,0.6435611300998264,0.37462892532348635,0.7856835824471933,0.38310492833455406,0.7780193752712674,,,,,0.2980639139811198,0.5386578030056424,0.2949643770853678,0.5299548678927951,0.3002803802490234,0.486916266547309
0.3263740539550781,0.4293852064344618,0.33825515111287435,0.46461122300889757,0.3498378753662109,0.4644192448368779,0.3549363136291504,0.5507592660409433,0.34977680842081704,0.5367216322157118,0.34581076304117836,0.6240878634982638,0.4007110595703125,0.480413818359375,0.40828285217285154,0.49551719382957177,0.35488637288411456,0.6279725816514757,0.3702383995056152,0.6461008707682292,0.3744800567626953,0.7835727832935474,0.3846318244934082,0.7818598429361979,,,,,0.3029305458068848,0.5239165129484954,0.2993022918701172,0.5142910427517361,0.30345099767049155,0.4695415920681424
0.32712879180908205,0.41557108561197914,0.3388320287068685,0.4417857134783709,0.35317230224609375,0.45766525268554686,0.3532823880513509,0.5229056464301215,0.3503663380940755,0.5290895250108507,0.3451724370320638,0.5928617689344619,0.40045026143391926,0.4855712890625,0.4084020614624023,0.49709834346064813,0.3553898811340332,0.6314488728841146,0.3710920015970866,0.6476726955837674,0.37374661763509115,0.7823044388382523,0.3848663330078125,0.7824742635091145,,,,,0.0,0.0,0.2941632588704427,0.49159246374059606,0.29946460723876955,0.44975529423466437
0.32863330841064453,0.40926589965820315,0.33803733189900714,0.43818319815176504,0.3531913757324219,0.4455771834762008,0.35387643178304035,0.5098111187970197,0.3506113370259603,0.5207899305555556,0.34643853505452477,0.5699363991066262,0.3991530418395996,0.48444976806640627,0.40553191502888997,0.497467945240162,0.3561989784240723,0.63234213369864,0.3717228889465332,0.6505637274848091,0.3751177151997884,0.7835922241210938,0.38547976811726886,0.7837792290581598,,,,,0.30244375864664713,0.4894600197120949,0.29944448471069335,0.48008304172092015,0.3044057528177897,0.43924391004774305
0.3246259371439616,0.3961583737973814,0.3349968274434408,0.43739327324761285,0.35108426411946614,0.4397960521556713,0.35226001739501955,0.5351270887586805,0.3470566431681315,0.5279482241030092,0.3325786272684733,0.6108479817708333,0.3984271367390951,0.4796324553313079,0.40568933486938474,0.49723177309389466,0.35473928451538084,0.6290275291160301,0.36968746185302737,0.6514480025679977,0.37548227310180665,0.7871809782805266,0.3853097597757975,0.7889305962456598,,,,,0.2975524584452311,0.47593824598524304,0.29441137313842775,0.46469048394097223,0.2994379043579102,0.423205312093099
0.32372573216756184,0.3867807458948206,0.3317138671875,0.4183815002441406,0.3551190376281738,0.431696856463397,0.3462836265563965,0.5022183453595197,0.3473746617635091,0.5162920351381655,0.3293451309204102,0.5687231558340567,0.39545021057128904,0.48495845088252315,0.40161345799764,0.498211669921875,0.3561939875284831,0.6394301803023726,0.3705440521240234,0.6564275670934606,0.37533842722574867,0.7943142926251446,0.38304815292358396,0.7906316686559607,,,,,0.2875434239705404,0.4537630716959635,0.2847105026245117,0.4431585806387442,0.29270000457763673,0.40540621722186054
0.32440802256266277,0.3777254740397135,0.327913761138916,0.4026344299316406,0.3548823356628418,0.42377666897243926,0.3427055994669596,0.47167191682038484,0.34693183898925783,0.5041393703884549,0.3343718846638997,0.5298369231047454,0.39604593912760416,0.48121823911313655,0.3987953821818034,0.49224412706163195,0.35740830103556315,0.6391346119068287,0.36889944076538084,0.6542443169487847,0.37698516845703123,0.7952840169270833,0.3804068883260091,0.7911226625795718,,,,,0.2862518310546875,0.43918855455186634,0.28404960632324217,0.42873577541775176,0.29285160700480145,0.39186630249023435
0.3241286277770996,0.367114003499349,0.3234675407409668,0.3951115926106771,0.3558631896972656,0.41839608086480035,0.33814385732014973,0.47895694308810766,0.344319216410319,0.5059451633029514,0.32878913879394533,0.5527505945276331,0.3953656514485677,0.47911275227864586,0.39550228118896485,0.49077832257306137,0.3592256863911947,0.6383443196614583,0.3679036140441895,0.6513231065538194,0.3778867721557617,0.7967291937934028,0.3797131538391113,0.789394689489294,,,,,0.2857901891072591,0.4225821883590133,0.28337411880493163,0.4121252271864149,0.2909271240234375,0.3774508158365885
0.32689390182495115,0.35644353230794273,0.3191699028015137,0.38387810035988135,0.3579346974690755,0.4162457784016927,0.3352548599243164,0.4692809493453414,0.3422219276428223,0.5068151968496817,0.32801071802775067,0.5434007432725695,0.3960898717244466,0.4793056911892361,0.3907485008239746,0.4906919691297743,0.3616596857706706,0.6354149712456597,0.3614447593688965,0.6484685827184606,0.38353919982910156,0.7945000542534723,0.3742958704630534,0.7887851856372975,0.0,0.0,,,0.2855014165242513,0.4077513800726997,0.28355604807535806,0.39661161634657116,0.29189316431681317,0.3621278550889757
0.32988691329956055,0.34599942807798034,0.32360029220581055,0.37787933349609376,0.3574496905008952,0.4136806911892361,0.34041147232055663,0.4720764442726418,0.3381842931111654,0.5178128277813947,0.32956453959147136,0.5439312405056423,0.390540345509847,0.4776734528718171,0.38607187271118165,0.49034576416015624,0.3652098973592122,0.635247802734375,0.3639370918273926,0.6488339459454572,0.38231372833251953,0.7952051798502604,0.37240873972574867,0.7877389413339121,0.0,0.0,,,0.2856703758239746,0.39890224315502026,0.28369865417480467,0.38676317003038196,0.2942485809326172,0.35094836199725116
